Unnamed: 0,image_filename,realative_coordinates,label
627,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
628,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
629,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
630,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
631,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
632,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
633,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
634,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
635,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
636,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
637,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
638,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
639,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
640,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
641,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
642,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
643,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
644,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
645,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
646,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
647,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
648,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
649,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
650,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
651,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
652,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
653,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
654,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
655,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
656,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
657,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
658,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
659,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
660,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
661,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
662,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
663,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
664,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
665,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
666,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
667,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
668,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
669,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
670,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
671,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
672,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
673,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
674,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
675,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
676,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
677,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
678,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
679,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
680,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
681,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
682,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
683,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
684,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
685,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
686,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
687,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
688,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
689,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
690,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
691,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
692,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
693,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
694,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
695,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
696,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
697,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
698,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
699,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
700,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
701,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
702,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
703,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
704,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
705,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
706,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
707,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
708,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
709,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
710,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
711,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
712,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
713,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
714,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
715,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
716,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
717,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",correct
718,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
719,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
720,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
721,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
722,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
723,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
724,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
725,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
726,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
727,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
728,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
729,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
730,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
731,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0000_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.2561891555560578, 0.4264887507151798, 0.4061937777805724, 0.5054369554018194]",incorrect
